id,smoking
18226,0.6184427054635908
18227,0.6184427054635908
18228,0.6184427054635908
18229,0.6184427054635908
18230,0.6184427054635908
18231,0.6184427054635908
18232,0.6184427054635908
18233,0.6184427054635908
18234,0.6194116475048006
18235,0.6194116475048006
18236,0.6184427054635908
18237,0.6184427054635908
18238,0.6209672323615962
18239,0.6184427054635908
18240,0.6194116475048006
18241,0.6194116475048006
18242,0.6184427054635908
18243,0.6194116475048006
18244,0.6184427054635908
18245,0.6184427054635908
18246,0.6184427054635908
18247,0.6184427054635908
18248,0.6194116475048006
18249,0.6194116475048006
18250,0.6184427054635908
18251,0.6184427054635908
18252,0.6184427054635908
18253,0.6184427054635908
18254,0.6184427054635908
18255,0.6194116475048006
18256,0.6194116475048006
18257,0.6184427054635908
18258,0.6194116475048006
18259,0.6194116475048006
18260,0.6184427054635908
18261,0.6184427054635908
18262,0.6184427054635908
18263,0.6184427054635908
18264,0.6194116475048006
18265,0.6194116475048006
18266,0.6194116475048006
18267,0.6194116475048006
18268,0.6184427054635908
18269,0.6184427054635908
18270,0.6184427054635908
18271,0.6184427054635908
18272,0.6184427054635908
18273,0.6184427054635908
18274,0.6194116475048006
18275,0.6209672323615962
18276,0.6194116475048006
18277,0.6194116475048006
18278,0.6184427054635908
18279,0.6184427054635908
18280,0.6194116475048006
18281,0.6194116475048006
18282,0.621936174402806
18283,0.6184427054635908
18284,0.6209672323615962
18285,0.6194116475048006
18286,0.6184427054635908
18287,0.6184427054635908
18288,0.6184427054635908
18289,0.6184427054635908
18290,0.6194116475048006
18291,0.6194116475048006
18292,0.6184427054635908
18293,0.6184427054635908
18294,0.6194116475048006
18295,0.6184427054635908
18296,0.6184427054635908
18297,0.6184427054635908
18298,0.6194116475048006
18299,0.6184427054635908
18300,0.6194116475048006
18301,0.6194116475048006
18302,0.6194116475048006
18303,0.6184427054635908
18304,0.6184427054635908
18305,0.6194116475048006
18306,0.6184427054635908
18307,0.6184427054635908
18308,0.6184427054635908
18309,0.6194116475048006
18310,0.6194116475048006
18311,0.6184427054635908
18312,0.6194116475048006
18313,0.6184427054635908
18314,0.6184427054635908
18315,0.6184427054635908
18316,0.6194116475048006
18317,0.6194116475048006
18318,0.6184427054635908
18319,0.6194116475048006
18320,0.6194116475048006
18321,0.6184427054635908
18322,0.6194116475048006
18323,0.6184427054635908
18324,0.6184427054635908
18325,0.6184427054635908
18326,0.6194116475048006
18327,0.6184427054635908
18328,0.6194116475048006
18329,0.6194116475048006
18330,0.6194116475048006
18331,0.6194116475048006
18332,0.6194116475048006
18333,0.6194116475048006
18334,0.6184427054635908
18335,0.6194116475048006
18336,0.6194116475048006
18337,0.6194116475048006
18338,0.6184427054635908
18339,0.6194116475048006
18340,0.6184427054635908
18341,0.6184427054635908
18342,0.6184427054635908
18343,0.6194116475048006
18344,0.6194116475048006
18345,0.6184427054635908
18346,0.6184427054635908
18347,0.6184427054635908
18348,0.6184427054635908
18349,0.6184427054635908
18350,0.6194116475048006
18351,0.6194116475048006
18352,0.6184427054635908
18353,0.6194116475048006
18354,0.6194116475048006
18355,0.6194116475048006
18356,0.6194116475048006
18357,0.6184427054635908
18358,0.6184427054635908
18359,0.6184427054635908
18360,0.6184427054635908
18361,0.6194116475048006
18362,0.6184427054635908
18363,0.6194116475048006
18364,0.6184427054635908
18365,0.6194116475048006
18366,0.6194116475048006
18367,0.6184427054635908
18368,0.6184427054635908
18369,0.6194116475048006
18370,0.6184427054635908
18371,0.6184427054635908
18372,0.6184427054635908
18373,0.6194116475048006
18374,0.6184427054635908
18375,0.6194116475048006
18376,0.6184427054635908
18377,0.6184427054635908
18378,0.6184427054635908
18379,0.6184427054635908
18380,0.6184427054635908
18381,0.6194116475048006
18382,0.6184427054635908
18383,0.6184427054635908
18384,0.6184427054635908
18385,0.6184427054635908
18386,0.6184427054635908
18387,0.6194116475048006
18388,0.6184427054635908
18389,0.6184427054635908
18390,0.6194116475048006
18391,0.6184427054635908
18392,0.6184427054635908
18393,0.6184427054635908
18394,0.6184427054635908
18395,0.6184427054635908
18396,0.6184427054635908
18397,0.6184427054635908
18398,0.6184427054635908
18399,0.6194116475048006
18400,0.6194116475048006
18401,0.6184427054635908
18402,0.6194116475048006
18403,0.6184427054635908
18404,0.6194116475048006
18405,0.6184427054635908
18406,0.6184427054635908
18407,0.6184427054635908
18408,0.6184427054635908
18409,0.6194116475048006
18410,0.6184427054635908
18411,0.6184427054635908
18412,0.6209672323615962
18413,0.6194116475048006
18414,0.6194116475048006
18415,0.6184427054635908
18416,0.6184427054635908
18417,0.6184427054635908
18418,0.6184427054635908
18419,0.6194116475048006
18420,0.6184427054635908
18421,0.6184427054635908
18422,0.6184427054635908
18423,0.6194116475048006
18424,0.6194116475048006
18425,0.6184427054635908
18426,0.6184427054635908
18427,0.6184427054635908
18428,0.6184427054635908
18429,0.6194116475048006
18430,0.6184427054635908
18431,0.6184427054635908
18432,0.6194116475048006
18433,0.6184427054635908
18434,0.6184427054635908
18435,0.6194116475048006
18436,0.6184427054635908
18437,0.6184427054635908
18438,0.6184427054635908
18439,0.6184427054635908
18440,0.6184427054635908
18441,0.6184427054635908
18442,0.6184427054635908
18443,0.6184427054635908
18444,0.6194116475048006
18445,0.6194116475048006
18446,0.6194116475048006
18447,0.6184427054635908
18448,0.6184427054635908
18449,0.6184427054635908
18450,0.6184427054635908
18451,0.6184427054635908
18452,0.6194116475048006
18453,0.6194116475048006
18454,0.6184427054635908
18455,0.6194116475048006
18456,0.6184427054635908
18457,0.6184427054635908
18458,0.6184427054635908
18459,0.6194116475048006
18460,0.6184427054635908
18461,0.6194116475048006
18462,0.6194116475048006
18463,0.6184427054635908
18464,0.6184427054635908
18465,0.6184427054635908
18466,0.6184427054635908
18467,0.6184427054635908
18468,0.6184427054635908
18469,0.6194116475048006
18470,0.6184427054635908
18471,0.6184427054635908
18472,0.6184427054635908
18473,0.6184427054635908
18474,0.6184427054635908
18475,0.6184427054635908
18476,0.6184427054635908
18477,0.6184427054635908
18478,0.6209672323615962
18479,0.6184427054635908
18480,0.6184427054635908
18481,0.6232005402214255
18482,0.6194116475048006
18483,0.6209672323615962
18484,0.6184427054635908
18485,0.6184427054635908
18486,0.6184427054635908
18487,0.6184427054635908
18488,0.6184427054635908
18489,0.6194116475048006
18490,0.6184427054635908
18491,0.6184427054635908
18492,0.6194116475048006
18493,0.6194116475048006
18494,0.6184427054635908
18495,0.6194116475048006
18496,0.6184427054635908
18497,0.6194116475048006
18498,0.6194116475048006
18499,0.6194116475048006
18500,0.6184427054635908
18501,0.6184427054635908
18502,0.6194116475048006
18503,0.6184427054635908
18504,0.6209672323615962
18505,0.6184427054635908
18506,0.6184427054635908
18507,0.6184427054635908
18508,0.6184427054635908
18509,0.6184427054635908
18510,0.6194116475048006
18511,0.6184427054635908
18512,0.6194116475048006
18513,0.6194116475048006
18514,0.6184427054635908
18515,0.6184427054635908
18516,0.6184427054635908
18517,0.6194116475048006
18518,0.6184427054635908
18519,0.6194116475048006
18520,0.6194116475048006
18521,0.6184427054635908
18522,0.6194116475048006
18523,0.6184427054635908
18524,0.6184427054635908
18525,0.6184427054635908
18526,0.6184427054635908
18527,0.6184427054635908
18528,0.6184427054635908
18529,0.6194116475048006
18530,0.6194116475048006
18531,0.6184427054635908
18532,0.6184427054635908
18533,0.6194116475048006
18534,0.6184427054635908
18535,0.6184427054635908
18536,0.6184427054635908
18537,0.6184427054635908
18538,0.6184427054635908
18539,0.6194116475048006
18540,0.6184427054635908
18541,0.6209672323615962
18542,0.6194116475048006
18543,0.6194116475048006
18544,0.6194116475048006
18545,0.6194116475048006
18546,0.6184427054635908
18547,0.6184427054635908
18548,0.6184427054635908
18549,0.6194116475048006
18550,0.6194116475048006
18551,0.6194116475048006
18552,0.6184427054635908
18553,0.6184427054635908
18554,0.6194116475048006
18555,0.6184427054635908
18556,0.6184427054635908
18557,0.6194116475048006
18558,0.6184427054635908
18559,0.6194116475048006
18560,0.6184427054635908
18561,0.6194116475048006
18562,0.6194116475048006
18563,0.6184427054635908
18564,0.6194116475048006
18565,0.6194116475048006
18566,0.6184427054635908
18567,0.6184427054635908
18568,0.6184427054635908
18569,0.6194116475048006
18570,0.6194116475048006
18571,0.6184427054635908
18572,0.6194116475048006
18573,0.6184427054635908
18574,0.6194116475048006
18575,0.6184427054635908
18576,0.6194116475048006
18577,0.6194116475048006
18578,0.6194116475048006
18579,0.6194116475048006
18580,0.6184427054635908
18581,0.6184427054635908
18582,0.6184427054635908
18583,0.6184427054635908
18584,0.6194116475048006
18585,0.6209672323615962
18586,0.6184427054635908
18587,0.6184427054635908
18588,0.6184427054635908
18589,0.6184427054635908
18590,0.6194116475048006
18591,0.6184427054635908
18592,0.6184427054635908
18593,0.6184427054635908
18594,0.6184427054635908
18595,0.6184427054635908
18596,0.6184427054635908
18597,0.6184427054635908
18598,0.6184427054635908
18599,0.6184427054635908
18600,0.6184427054635908
18601,0.6194116475048006
18602,0.6184427054635908
18603,0.6194116475048006
18604,0.6194116475048006
18605,0.6194116475048006
18606,0.6209672323615962
18607,0.6184427054635908
18608,0.6194116475048006
18609,0.6184427054635908
18610,0.6194116475048006
18611,0.6184427054635908
18612,0.6184427054635908
18613,0.6184427054635908
18614,0.6194116475048006
18615,0.6184427054635908
18616,0.6194116475048006
18617,0.6184427054635908
18618,0.6184427054635908
18619,0.6184427054635908
18620,0.6184427054635908
18621,0.6184427054635908
18622,0.6194116475048006
18623,0.6184427054635908
18624,0.6194116475048006
18625,0.6184427054635908
18626,0.6194116475048006
18627,0.6194116475048006
18628,0.6194116475048006
18629,0.6184427054635908
18630,0.6184427054635908
18631,0.6184427054635908
18632,0.6194116475048006
18633,0.6184427054635908
18634,0.6194116475048006
18635,0.6184427054635908
18636,0.6184427054635908
18637,0.6184427054635908
18638,0.6184427054635908
18639,0.6184427054635908
18640,0.6184427054635908
18641,0.6194116475048006
18642,0.6184427054635908
18643,0.6184427054635908
18644,0.6184427054635908
18645,0.6194116475048006
18646,0.6194116475048006
18647,0.6184427054635908
18648,0.6184427054635908
18649,0.6184427054635908
18650,0.6184427054635908
18651,0.6184427054635908
18652,0.6194116475048006
18653,0.6194116475048006
18654,0.6194116475048006
18655,0.6194116475048006
18656,0.6184427054635908
18657,0.6184427054635908
18658,0.6184427054635908
18659,0.6184427054635908
18660,0.6184427054635908
18661,0.6184427054635908
18662,0.6184427054635908
18663,0.6184427054635908
18664,0.6184427054635908
18665,0.6194116475048006
18666,0.6184427054635908
18667,0.6184427054635908
18668,0.6184427054635908
18669,0.6232005402214255
18670,0.621936174402806
18671,0.621936174402806
18672,0.6184427054635908
18673,0.6184427054635908
18674,0.6184427054635908
18675,0.6194116475048006
18676,0.6209672323615962
18677,0.6194116475048006
18678,0.6184427054635908
18679,0.6209672323615962
18680,0.6184427054635908
18681,0.6194116475048006
18682,0.6184427054635908
18683,0.6184427054635908
18684,0.6184427054635908
18685,0.6194116475048006
18686,0.6184427054635908
18687,0.6194116475048006
18688,0.6194116475048006
18689,0.6194116475048006
18690,0.6184427054635908
18691,0.6184427054635908
18692,0.6184427054635908
18693,0.6184427054635908
18694,0.6184427054635908
18695,0.6184427054635908
18696,0.6184427054635908
18697,0.6194116475048006
18698,0.6184427054635908
18699,0.6184427054635908
18700,0.6184427054635908
18701,0.6184427054635908
18702,0.6184427054635908
18703,0.6194116475048006
18704,0.6184427054635908
18705,0.6194116475048006
18706,0.6184427054635908
18707,0.6194116475048006
18708,0.6184427054635908
18709,0.6184427054635908
18710,0.6184427054635908
18711,0.6184427054635908
18712,0.6184427054635908
18713,0.6194116475048006
18714,0.6184427054635908
18715,0.6184427054635908
18716,0.6184427054635908
18717,0.6194116475048006
18718,0.6184427054635908
18719,0.6194116475048006
18720,0.6184427054635908
18721,0.6184427054635908
18722,0.6194116475048006
18723,0.6184427054635908
18724,0.6194116475048006
18725,0.6194116475048006
18726,0.6184427054635908
18727,0.6194116475048006
18728,0.6184427054635908
18729,0.6184427054635908
18730,0.6194116475048006
18731,0.6194116475048006
18732,0.6194116475048006
18733,0.6194116475048006
18734,0.6184427054635908
18735,0.6194116475048006
18736,0.6184427054635908
18737,0.6184427054635908
18738,0.6184427054635908
18739,0.6184427054635908
18740,0.6184427054635908
18741,0.6184427054635908
18742,0.6194116475048006
18743,0.6194116475048006
18744,0.6184427054635908
18745,0.6184427054635908
18746,0.6184427054635908
18747,0.6194116475048006
18748,0.6194116475048006
18749,0.6194116475048006
18750,0.6184427054635908
18751,0.6194116475048006
18752,0.6194116475048006
18753,0.6194116475048006
18754,0.6232005402214255
18755,0.6184427054635908
18756,0.6184427054635908
18757,0.6184427054635908
18758,0.6194116475048006
18759,0.6194116475048006
18760,0.6194116475048006
18761,0.6184427054635908
18762,0.6184427054635908
18763,0.6184427054635908
18764,0.6194116475048006
18765,0.6184427054635908
18766,0.6194116475048006
18767,0.6184427054635908
18768,0.6184427054635908
18769,0.6184427054635908
18770,0.6184427054635908
18771,0.6184427054635908
18772,0.6184427054635908
18773,0.6194116475048006
18774,0.6184427054635908
18775,0.6184427054635908
18776,0.6184427054635908
18777,0.6184427054635908
18778,0.6184427054635908
18779,0.6184427054635908
18780,0.6184427054635908
18781,0.6194116475048006
18782,0.6184427054635908
18783,0.6184427054635908
18784,0.6184427054635908
18785,0.6184427054635908
18786,0.6184427054635908
18787,0.6194116475048006
18788,0.6194116475048006
18789,0.6194116475048006
18790,0.6184427054635908
18791,0.6194116475048006
18792,0.6184427054635908
18793,0.6184427054635908
18794,0.6184427054635908
18795,0.6184427054635908
18796,0.6194116475048006
18797,0.6184427054635908
18798,0.6194116475048006
18799,0.6184427054635908
18800,0.6184427054635908
18801,0.6184427054635908
18802,0.6194116475048006
18803,0.6184427054635908
18804,0.6194116475048006
18805,0.6184427054635908
18806,0.6184427054635908
18807,0.6184427054635908
18808,0.6184427054635908
18809,0.6184427054635908
18810,0.6184427054635908
18811,0.6184427054635908
18812,0.6184427054635908
18813,0.6194116475048006
18814,0.6184427054635908
18815,0.6184427054635908
18816,0.6184427054635908
18817,0.6184427054635908
18818,0.6184427054635908
18819,0.6184427054635908
18820,0.6184427054635908
18821,0.6184427054635908
18822,0.6194116475048006
18823,0.6184427054635908
18824,0.6194116475048006
18825,0.6194116475048006
18826,0.6184427054635908
18827,0.6184427054635908
18828,0.6194116475048006
18829,0.6194116475048006
18830,0.6184427054635908
18831,0.6184427054635908
18832,0.6194116475048006
18833,0.6184427054635908
18834,0.6184427054635908
18835,0.6184427054635908
18836,0.6194116475048006
18837,0.6184427054635908
18838,0.6209672323615962
18839,0.6184427054635908
18840,0.6184427054635908
18841,0.6184427054635908
18842,0.6184427054635908
18843,0.6184427054635908
18844,0.6184427054635908
18845,0.6184427054635908
18846,0.6194116475048006
18847,0.6194116475048006
18848,0.6194116475048006
18849,0.6184427054635908
18850,0.6194116475048006
18851,0.6184427054635908
18852,0.6184427054635908
18853,0.6184427054635908
18854,0.6194116475048006
18855,0.6184427054635908
18856,0.6184427054635908
18857,0.6184427054635908
18858,0.6194116475048006
18859,0.6184427054635908
18860,0.6184427054635908
