id,smoking
18030,0.06705178460903652
18031,0.06705178460903652
18032,0.5717880609534461
18033,0.06705178460903652
18034,0.5717880609534461
18035,0.5717880609534461
18036,0.06705178460903652
18037,0.06705178460903652
18038,0.5717880609534461
18039,0.5717880609534461
18040,0.06705178460903652
18041,0.5717880609534461
18042,0.5717880609534461
18043,0.5717880609534461
18044,0.06705178460903652
18045,0.06705178460903652
18046,0.5717880609534461
18047,0.5717880609534461
18048,0.5717880609534461
18049,0.06705178460903652
18050,0.06705178460903652
18051,0.5717880609534461
18052,0.5717880609534461
18053,0.06705178460903652
18054,0.06705178460903652
18055,0.06705178460903652
18056,0.5717880609534461
18057,0.5717880609534461
18058,0.5717880609534461
18059,0.06705178460903652
18060,0.06705178460903652
18061,0.5717880609534461
18062,0.06705178460903652
18063,0.5717880609534461
18064,0.06705178460903652
18065,0.06705178460903652
18066,0.06705178460903652
18067,0.5717880609534461
18068,0.5717880609534461
18069,0.5717880609534461
18070,0.5717880609534461
18071,0.06705178460903652
18072,0.06705178460903652
18073,0.5717880609534461
18074,0.5717880609534461
18075,0.06705178460903652
18076,0.5717880609534461
18077,0.5717880609534461
18078,0.5717880609534461
18079,0.06705178460903652
18080,0.5717880609534461
18081,0.06705178460903652
18082,0.5717880609534461
18083,0.5717880609534461
18084,0.5717880609534461
18085,0.5717880609534461
18086,0.06705178460903652
18087,0.5717880609534461
18088,0.5717880609534461
18089,0.06705178460903652
18090,0.06705178460903652
18091,0.06705178460903652
18092,0.06705178460903652
18093,0.5717880609534461
18094,0.06705178460903652
18095,0.5717880609534461
18096,0.5717880609534461
18097,0.06705178460903652
18098,0.5717880609534461
18099,0.5717880609534461
18100,0.5717880609534461
18101,0.06705178460903652
18102,0.5717880609534461
18103,0.5717880609534461
18104,0.5717880609534461
18105,0.5717880609534461
18106,0.06705178460903652
18107,0.06705178460903652
18108,0.06705178460903652
18109,0.5717880609534461
18110,0.06705178460903652
18111,0.5717880609534461
18112,0.5717880609534461
18113,0.06705178460903652
18114,0.06705178460903652
18115,0.06705178460903652
18116,0.06705178460903652
18117,0.06705178460903652
18118,0.06705178460903652
18119,0.06705178460903652
18120,0.5717880609534461
18121,0.06705178460903652
18122,0.06705178460903652
18123,0.5717880609534461
18124,0.06705178460903652
18125,0.5717880609534461
18126,0.5717880609534461
18127,0.06705178460903652
18128,0.06705178460903652
18129,0.5717880609534461
18130,0.06705178460903652
18131,0.5717880609534461
18132,0.06705178460903652
18133,0.06705178460903652
18134,0.5717880609534461
18135,0.5717880609534461
18136,0.06705178460903652
18137,0.5717880609534461
18138,0.06705178460903652
18139,0.5717880609534461
18140,0.06705178460903652
18141,0.5717880609534461
18142,0.5717880609534461
18143,0.06705178460903652
18144,0.5717880609534461
18145,0.5717880609534461
18146,0.5717880609534461
18147,0.06705178460903652
18148,0.5717880609534461
18149,0.5717880609534461
18150,0.06705178460903652
18151,0.5717880609534461
18152,0.5717880609534461
18153,0.06705178460903652
18154,0.5717880609534461
18155,0.06705178460903652
18156,0.5717880609534461
18157,0.06705178460903652
18158,0.06705178460903652
18159,0.5717880609534461
18160,0.5717880609534461
18161,0.06705178460903652
18162,0.06705178460903652
18163,0.06705178460903652
18164,0.5717880609534461
18165,0.06705178460903652
18166,0.5717880609534461
18167,0.06705178460903652
18168,0.5717880609534461
18169,0.06705178460903652
18170,0.5717880609534461
18171,0.06705178460903652
18172,0.5717880609534461
18173,0.06705178460903652
18174,0.06705178460903652
18175,0.5717880609534461
18176,0.5717880609534461
18177,0.06705178460903652
18178,0.06705178460903652
18179,0.5717880609534461
18180,0.5717880609534461
18181,0.06705178460903652
18182,0.5717880609534461
18183,0.06705178460903652
18184,0.5717880609534461
18185,0.5717880609534461
18186,0.06705178460903652
18187,0.5717880609534461
18188,0.5717880609534461
18189,0.5717880609534461
18190,0.06705178460903652
18191,0.5717880609534461
18192,0.06705178460903652
18193,0.06705178460903652
18194,0.5717880609534461
18195,0.06705178460903652
18196,0.06705178460903652
18197,0.5717880609534461
18198,0.5717880609534461
18199,0.5717880609534461
18200,0.5717880609534461
18201,0.5717880609534461
18202,0.06705178460903652
18203,0.06705178460903652
18204,0.06705178460903652
18205,0.5717880609534461
18206,0.06705178460903652
18207,0.06705178460903652
18208,0.06705178460903652
18209,0.5717880609534461
18210,0.5717880609534461
18211,0.06705178460903652
18212,0.5717880609534461
18213,0.06705178460903652
18214,0.06705178460903652
18215,0.06705178460903652
18216,0.5717880609534461
18217,0.06705178460903652
18218,0.5717880609534461
18219,0.5717880609534461
18220,0.5717880609534461
18221,0.06705178460903652
18222,0.5717880609534461
18223,0.06705178460903652
18224,0.5717880609534461
18225,0.06705178460903652
18226,0.5717880609534461
18227,0.06705178460903652
18228,0.5717880609534461
18229,0.06705178460903652
18230,0.06705178460903652
18231,0.5717880609534461
18232,0.5717880609534461
18233,0.5717880609534461
18234,0.5717880609534461
18235,0.5717880609534461
18236,0.5717880609534461
18237,0.5717880609534461
18238,0.06705178460903652
18239,0.06705178460903652
18240,0.5717880609534461
18241,0.06705178460903652
18242,0.06705178460903652
18243,0.5717880609534461
18244,0.5717880609534461
18245,0.06705178460903652
18246,0.06705178460903652
18247,0.5717880609534461
18248,0.5717880609534461
18249,0.5717880609534461
18250,0.5717880609534461
18251,0.06705178460903652
18252,0.06705178460903652
18253,0.5717880609534461
18254,0.5717880609534461
18255,0.5717880609534461
18256,0.5717880609534461
18257,0.5717880609534461
18258,0.5717880609534461
18259,0.5717880609534461
18260,0.06705178460903652
18261,0.06705178460903652
18262,0.06705178460903652
18263,0.5717880609534461
18264,0.5717880609534461
18265,0.06705178460903652
18266,0.06705178460903652
18267,0.5717880609534461
18268,0.06705178460903652
18269,0.5717880609534461
18270,0.5717880609534461
18271,0.5717880609534461
18272,0.5717880609534461
18273,0.06705178460903652
18274,0.5717880609534461
18275,0.06705178460903652
18276,0.5717880609534461
18277,0.5717880609534461
18278,0.06705178460903652
18279,0.5717880609534461
18280,0.5717880609534461
18281,0.5717880609534461
18282,0.06705178460903652
18283,0.5717880609534461
18284,0.06705178460903652
18285,0.5717880609534461
18286,0.5717880609534461
18287,0.5717880609534461
18288,0.5717880609534461
18289,0.06705178460903652
18290,0.06705178460903652
18291,0.5717880609534461
18292,0.06705178460903652
18293,0.06705178460903652
18294,0.5717880609534461
18295,0.5717880609534461
18296,0.06705178460903652
18297,0.5717880609534461
18298,0.5717880609534461
18299,0.06705178460903652
18300,0.5717880609534461
18301,0.5717880609534461
18302,0.5717880609534461
18303,0.5717880609534461
18304,0.06705178460903652
18305,0.06705178460903652
18306,0.06705178460903652
18307,0.06705178460903652
18308,0.5717880609534461
18309,0.5717880609534461
18310,0.06705178460903652
18311,0.06705178460903652
18312,0.5717880609534461
18313,0.06705178460903652
18314,0.5717880609534461
18315,0.06705178460903652
18316,0.06705178460903652
18317,0.5717880609534461
18318,0.5717880609534461
18319,0.06705178460903652
18320,0.5717880609534461
18321,0.5717880609534461
18322,0.5717880609534461
18323,0.5717880609534461
18324,0.5717880609534461
18325,0.06705178460903652
18326,0.5717880609534461
18327,0.5717880609534461
18328,0.5717880609534461
18329,0.5717880609534461
18330,0.5717880609534461
18331,0.06705178460903652
18332,0.5717880609534461
18333,0.5717880609534461
18334,0.5717880609534461
18335,0.5717880609534461
18336,0.06705178460903652
18337,0.5717880609534461
18338,0.06705178460903652
18339,0.06705178460903652
18340,0.06705178460903652
18341,0.06705178460903652
18342,0.5717880609534461
18343,0.06705178460903652
18344,0.5717880609534461
18345,0.06705178460903652
18346,0.06705178460903652
18347,0.5717880609534461
18348,0.06705178460903652
18349,0.5717880609534461
18350,0.5717880609534461
18351,0.5717880609534461
18352,0.5717880609534461
18353,0.5717880609534461
18354,0.5717880609534461
18355,0.06705178460903652
18356,0.5717880609534461
18357,0.06705178460903652
18358,0.5717880609534461
18359,0.06705178460903652
18360,0.06705178460903652
18361,0.06705178460903652
18362,0.06705178460903652
18363,0.5717880609534461
18364,0.5717880609534461
18365,0.5717880609534461
18366,0.5717880609534461
18367,0.5717880609534461
18368,0.5717880609534461
18369,0.5717880609534461
18370,0.06705178460903652
18371,0.5717880609534461
18372,0.5717880609534461
18373,0.5717880609534461
18374,0.5717880609534461
18375,0.06705178460903652
18376,0.06705178460903652
18377,0.5717880609534461
18378,0.06705178460903652
18379,0.06705178460903652
18380,0.06705178460903652
18381,0.5717880609534461
18382,0.5717880609534461
18383,0.06705178460903652
18384,0.5717880609534461
18385,0.06705178460903652
18386,0.5717880609534461
18387,0.06705178460903652
18388,0.5717880609534461
18389,0.5717880609534461
18390,0.5717880609534461
18391,0.5717880609534461
18392,0.5717880609534461
18393,0.5717880609534461
18394,0.06705178460903652
18395,0.06705178460903652
18396,0.06705178460903652
18397,0.06705178460903652
18398,0.5717880609534461
18399,0.06705178460903652
18400,0.5717880609534461
18401,0.5717880609534461
18402,0.5717880609534461
18403,0.06705178460903652
18404,0.06705178460903652
18405,0.06705178460903652
18406,0.06705178460903652
18407,0.06705178460903652
18408,0.06705178460903652
18409,0.5717880609534461
18410,0.06705178460903652
18411,0.5717880609534461
18412,0.06705178460903652
18413,0.06705178460903652
18414,0.5717880609534461
18415,0.5717880609534461
18416,0.5717880609534461
18417,0.5717880609534461
18418,0.06705178460903652
18419,0.06705178460903652
18420,0.5717880609534461
18421,0.06705178460903652
18422,0.06705178460903652
18423,0.06705178460903652
18424,0.06705178460903652
18425,0.06705178460903652
18426,0.06705178460903652
18427,0.5717880609534461
18428,0.5717880609534461
18429,0.06705178460903652
18430,0.5717880609534461
18431,0.5717880609534461
18432,0.06705178460903652
18433,0.06705178460903652
18434,0.5717880609534461
18435,0.5717880609534461
18436,0.5717880609534461
18437,0.06705178460903652
18438,0.5717880609534461
18439,0.06705178460903652
18440,0.06705178460903652
18441,0.5717880609534461
18442,0.5717880609534461
18443,0.5717880609534461
18444,0.5717880609534461
18445,0.5717880609534461
18446,0.5717880609534461
18447,0.5717880609534461
18448,0.5717880609534461
18449,0.06705178460903652
18450,0.5717880609534461
18451,0.06705178460903652
18452,0.5717880609534461
18453,0.5717880609534461
18454,0.5717880609534461
18455,0.06705178460903652
18456,0.5717880609534461
18457,0.5717880609534461
18458,0.06705178460903652
18459,0.5717880609534461
18460,0.5717880609534461
18461,0.5717880609534461
18462,0.5717880609534461
18463,0.5717880609534461
18464,0.06705178460903652
18465,0.06705178460903652
18466,0.06705178460903652
18467,0.5717880609534461
18468,0.5717880609534461
18469,0.06705178460903652
18470,0.5717880609534461
18471,0.5717880609534461
18472,0.5717880609534461
18473,0.5717880609534461
18474,0.06705178460903652
18475,0.06705178460903652
18476,0.5717880609534461
18477,0.5717880609534461
18478,0.06705178460903652
18479,0.06705178460903652
18480,0.06705178460903652
18481,0.06705178460903652
18482,0.5717880609534461
18483,0.06705178460903652
18484,0.5717880609534461
18485,0.06705178460903652
18486,0.5717880609534461
18487,0.06705178460903652
18488,0.5717880609534461
18489,0.5717880609534461
18490,0.06705178460903652
18491,0.06705178460903652
18492,0.06705178460903652
18493,0.06705178460903652
18494,0.5717880609534461
18495,0.06705178460903652
18496,0.5717880609534461
18497,0.06705178460903652
18498,0.5717880609534461
18499,0.5717880609534461
18500,0.5717880609534461
18501,0.5717880609534461
18502,0.5717880609534461
18503,0.5717880609534461
18504,0.06705178460903652
18505,0.5717880609534461
18506,0.5717880609534461
18507,0.06705178460903652
18508,0.5717880609534461
18509,0.5717880609534461
18510,0.5717880609534461
18511,0.5717880609534461
18512,0.5717880609534461
18513,0.5717880609534461
18514,0.5717880609534461
18515,0.5717880609534461
18516,0.06705178460903652
18517,0.06705178460903652
18518,0.5717880609534461
18519,0.5717880609534461
18520,0.5717880609534461
18521,0.06705178460903652
18522,0.5717880609534461
18523,0.06705178460903652
18524,0.06705178460903652
18525,0.06705178460903652
18526,0.5717880609534461
18527,0.5717880609534461
18528,0.5717880609534461
18529,0.5717880609534461
18530,0.5717880609534461
18531,0.06705178460903652
18532,0.06705178460903652
18533,0.5717880609534461
18534,0.06705178460903652
18535,0.5717880609534461
18536,0.06705178460903652
18537,0.06705178460903652
18538,0.5717880609534461
18539,0.5717880609534461
18540,0.06705178460903652
18541,0.06705178460903652
18542,0.5717880609534461
18543,0.5717880609534461
18544,0.5717880609534461
18545,0.5717880609534461
18546,0.5717880609534461
18547,0.5717880609534461
18548,0.06705178460903652
18549,0.06705178460903652
18550,0.06705178460903652
18551,0.5717880609534461
18552,0.06705178460903652
18553,0.06705178460903652
18554,0.5717880609534461
18555,0.06705178460903652
18556,0.5717880609534461
18557,0.5717880609534461
18558,0.06705178460903652
18559,0.5717880609534461
18560,0.5717880609534461
18561,0.06705178460903652
18562,0.5717880609534461
18563,0.5717880609534461
18564,0.06705178460903652
18565,0.5717880609534461
18566,0.06705178460903652
18567,0.06705178460903652
18568,0.06705178460903652
18569,0.06705178460903652
18570,0.06705178460903652
18571,0.06705178460903652
18572,0.06705178460903652
18573,0.06705178460903652
18574,0.5717880609534461
18575,0.5717880609534461
18576,0.5717880609534461
18577,0.06705178460903652
18578,0.06705178460903652
18579,0.5717880609534461
18580,0.5717880609534461
18581,0.5717880609534461
18582,0.5717880609534461
18583,0.06705178460903652
18584,0.5717880609534461
18585,0.06705178460903652
18586,0.5717880609534461
18587,0.5717880609534461
18588,0.06705178460903652
18589,0.5717880609534461
18590,0.5717880609534461
18591,0.5717880609534461
18592,0.06705178460903652
18593,0.06705178460903652
18594,0.06705178460903652
18595,0.06705178460903652
18596,0.5717880609534461
18597,0.06705178460903652
18598,0.5717880609534461
18599,0.5717880609534461
18600,0.5717880609534461
18601,0.5717880609534461
18602,0.06705178460903652
18603,0.5717880609534461
18604,0.06705178460903652
18605,0.5717880609534461
18606,0.06705178460903652
18607,0.5717880609534461
18608,0.06705178460903652
18609,0.06705178460903652
18610,0.5717880609534461
18611,0.5717880609534461
18612,0.5717880609534461
18613,0.5717880609534461
18614,0.5717880609534461
18615,0.06705178460903652
18616,0.5717880609534461
18617,0.5717880609534461
18618,0.06705178460903652
18619,0.06705178460903652
18620,0.5717880609534461
18621,0.06705178460903652
18622,0.06705178460903652
18623,0.06705178460903652
18624,0.5717880609534461
18625,0.5717880609534461
18626,0.5717880609534461
18627,0.5717880609534461
18628,0.5717880609534461
18629,0.06705178460903652
18630,0.06705178460903652
18631,0.06705178460903652
18632,0.5717880609534461
18633,0.5717880609534461
